Id,SalePrice
2734,163727.5215751754
2735,124068.10394557439
2736,137404.56406988966
2737,103976.57557797461
2738,114898.04472635097
2739,151631.11780401962
2740,168051.75634317007
2741,112746.60036120328
2742,183066.01909068972
2743,148332.1765908336
2744,151207.7287343283
2745,156256.6534355429
2746,124424.38374063995
2747,196258.8934841109
2748,119531.27597665426
2749,121640.95789058664
2750,119966.29264192522
2751,131622.60464220634
2752,240149.98931217205
2753,160771.51498374506
2754,225788.86685774347
2755,144132.177978878
2756,56605.460308646056
2757,47758.61295025208
2758,68647.79304629222
2759,169986.7652805229
2760,100860.64506349372
2761,135856.62046765038
2762,131661.12558340142
2763,233029.5387719137
2764,213976.73513233764
2765,301564.53690877394
2766,108821.96106003456
2767,50015.46911119143
2768,74393.17472169209
2769,105409.98436735701
2770,175300.63876885647
2771,92611.38368046905
2772,60692.72106907665
2773,151598.15510039416
2774,153788.68091210115
2775,87753.09048258807
2776,148521.51854040887
2777,171142.40632652002
2778,147393.99507532478
2779,78904.77802129232
2780,108159.25669376724
2781,92976.61466543844
2782,78713.38957227067
2783,69985.40278769853
2784,101200.77361223304
2785,126278.9657840557
2786,43234.67603299761
2787,125976.5632748412
2788,33709.168644148944
2789,182023.08286502602
2790,72943.23956534445
2791,109256.45128191591
2792,9984.225514085963
2793,161392.19244340793
2794,61794.234424135735
2795,107664.79855016824
2796,84385.37385292455
2797,214257.68782397808
2798,129666.29292404905
2799,104613.52197125899
2800,50771.90151239591
2801,105566.86396706445
2802,127045.76971980682
2803,153196.6454193887
2804,150628.7209138191
2805,106791.92728692359
2806,69340.27713035276
2807,184032.66013044256
2808,147402.15818994702
2809,124013.69400082887
2810,121593.06855146523
2811,181880.68588201248
2812,172858.26844307562
2813,121431.63805783784
2814,119136.21254256139
2815,87413.2863549438
2816,241083.83424675063
2817,162160.06646096456
2818,136600.09857776508
2819,201887.89784429024
2820,117701.93809199164
2821,96704.54150049937
2822,217525.67653610226
2823,311615.1877320328
2824,160941.36529467357
2825,177193.83450308163
2826,122894.46007096505
2827,121638.12017494785
2828,236774.5089079947
2829,249735.0080385225
2830,236223.42037183105
2831,198801.35407115743
2832,222418.94835319667
2833,285191.8400556757
2834,218817.53573153727
2835,219089.75990107912
2836,226267.83156506624
2837,182777.03175463082
2838,138933.13753182953
2839,190416.35115622095
2840,212868.6785104481
2841,212354.48599534095
2842,233921.0844544819
2843,154170.90096017535
2844,193507.6777139286
2845,110019.53060216332
2846,227684.19651470054
2847,215888.2977988391
2848,240428.70458274006
2849,209094.77451201424
2850,303890.7934849567
2851,225220.1078009402
2852,250106.52255143604
2853,237011.15662184975
2854,158581.7646845525
2855,212708.34827004914
2856,209376.9942019144
2857,206372.10936164347
2858,214612.17804123127
2859,126425.69592752808
2860,119967.02764675359
2861,135221.58902672853
2862,219370.8196779492
2863,129339.61737266737
2864,241998.86980862304
2865,142920.99781258896
2866,185587.74240363124
2867,73296.89564665039
2868,123844.50981584142
2869,84547.68114706846
2870,126442.54387731027
2871,52864.246666317806
2872,-4669.0326831182465
2873,87911.62408358374
2874,137396.82342377724
2875,113498.73476141799
2876,189053.26687589873
2877,136130.96014883494
2878,155836.51282047655
2879,116929.85722930546
2880,80150.72627573395
2881,130395.03399594774
2882,145762.6422850164
2883,196186.5326799255
2884,205354.16247586784
2885,171973.48979884924
2886,218426.99059189507
2887,119299.90449958645
2888,144969.96021774062
2889,25085.572315946454
2890,60301.91520182969
2891,155455.45096017397
2892,24848.82972995451
2893,49138.76071704703
2894,20334.585328337183
2895,288998.6855372004
2896,254004.2269480102
2897,201431.1699851993
2898,142225.17972178955
2899,225266.16746220994
2900,179266.9391835583
2901,221590.394948326
2902,201364.59570439754
2903,298232.3264890186
2904,316280.1704309386
2905,44720.589606156194
2906,243175.18692472496
2907,96284.78223564892
2908,119420.72050329848
2909,139406.97523480424
2910,42349.60798823385
2911,44513.185890051245
2912,147279.09867812853
2913,50755.06586936454
2914,32607.1617200326
2915,46643.591722534824
2916,50941.020320646814
2917,165712.9141215046
2918,75023.45524420486
2919,247829.64385397767
